District,State,Latitude,Longitude,Population,AQI,Temperature_Max (°C),Climate_Risk_Index,Socio_Econ_Vulnerability,Zone_Name,Future_Migration_Rate_2040_pct,Predicted_Migrants_2040,Infrastructure_Demand_Spike,GDP_Decline_Impact
Kaithal,Haryana,29.96068539094649,76.37698930041155,1074304,195.14067487460102,34.938919288645685,0.33408409772067404,82.67716535433071,Danger Zone,20.96738680074591,225253,11262.650000000001,-25.16086416089509
Karnal,Haryana,29.703200647249204,76.87488025889972,1505324,195.14067487460102,34.938919288645685,0.33408409772067404,79.52755905511812,Warning Zone,20.978410422793154,315793,15789.650000000001,-25.174092507351784
Kurukshetra,Haryana,30.05652659846548,76.78774680306903,964655,195.14067487460102,34.938919288645685,0.33408409772067404,77.16535433070865,Warning Zone,20.636678139328584,199072,9953.6,-24.7640137671943
Mahendragarh,Haryana,28.1352161458333,76.14018072916659,922088,195.14067487460102,34.938919288645685,0.33408409772067404,74.80314960629921,Warning Zone,20.09494585586402,185293,9264.65,-24.11393502703682
Panchkula,Haryana,30.700897142857134,76.97173238095236,561293,195.14067487460102,34.938919288645685,0.33408409772067404,70.86614173228347,Warning Zone,19.658725383423075,110343,5517.150000000001,-23.59047046010769
Panipat,Haryana,29.34352134146342,76.92895914634147,1205437,195.14067487460102,34.938919288645685,0.33408409772067404,79.52755905511812,Warning Zone,20.978410422793154,252881,12644.050000000001,-25.174092507351784
Rewari,Haryana,28.19164714828897,76.55956007604564,900332,195.14067487460102,34.938919288645685,0.33408409772067404,71.65354330708661,Warning Zone,19.70596947791126,177419,8870.95,-23.647163373493512
Rohtak,Haryana,28.892517647058817,76.53123235294117,1061204,195.14067487460102,34.938919288645685,0.33408409772067404,76.37795275590551,Warning Zone,20.989434044840397,222740,11137.0,-25.187320853808476
Sirsa,Haryana,29.63583446327684,74.90970480225988,1295189,195.14067487460102,34.938919288645685,0.33408409772067404,79.52755905511812,Warning Zone,19.978410422793154,258758,12937.900000000001,-23.974092507351784
Bilaspur,Himachal Pradesh,31.3780422907489,76.65316079295157,381956,195.14067487460102,34.938919288645685,0.33408409772067404,55.90551181102362,Safe Zone,15.561087588147483,59436,2971.8,-18.67330510577698
Bilaspur,Himachal Pradesh,31.3780422907489,76.65316079295157,2663629,195.14067487460102,34.938919288645685,0.33408409772067404,74.80314960629921,Warning Zone,18.494945855864017,492636,24631.800000000003,-22.19393502703682
Chamba,Himachal Pradesh,32.66741814595661,76.39354063116366,519080,195.14067487460102,34.938919288645685,0.33408409772067404,63.77952755905512,Safe Zone,15.433528533029374,80112,4005.6000000000004,-18.520234239635247
Hamirpur,Himachal Pradesh,31.67668481012659,76.49767088607594,454768,195.14067487460102,34.938919288645685,0.33408409772067404,53.54330708661418,Safe Zone,15.619355304682916,71031,3551.55,-18.7432263656195
Hamirpur,Himachal Pradesh,31.67668481012659,76.49767088607594,1104285,195.14067487460102,34.938919288645685,0.33408409772067404,79.52755905511812,Warning Zone,19.778410422793154,218410,10920.5,-23.734092507351786
Kangra,Himachal Pradesh,32.14093603238864,76.41205910931173,1510075,195.14067487460102,34.938919288645685,0.33408409772067404,62.20472440944882,Safe Zone,17.739040344052995,267872,13393.6,-21.286848412863595
Kinnaur,Himachal Pradesh,31.60667184065933,78.51613736263741,84121,195.14067487460102,34.938919288645685,0.33408409772067404,48.031496062992126,Safe Zone,12.488646643265593,10505,525.25,-14.986375971918712
Kullu,Himachal Pradesh,31.90911922077925,77.40922649350647,437903,195.14067487460102,34.938919288645685,0.33408409772067404,54.330708661417326,Safe Zone,14.066599399171107,61598,3079.9,-16.87991927900533
Mandi,Himachal Pradesh,31.635805940594054,76.96556930693067,999777,195.14067487460102,34.938919288645685,0.33408409772067404,55.90551181102362,Safe Zone,14.961087588147482,149577,7478.85,-17.953305105776977
Shimla,Himachal Pradesh,31.155725451807253,77.62573042168668,814010,195.14067487460102,34.938919288645685,0.33408409772067404,56.69291338582677,Safe Zone,15.808331682635671,128681,6434.05,-18.969998019162805
Sirmaur,Himachal Pradesh,30.682764453961443,77.43184689507493,529855,195.14067487460102,34.938919288645685,0.33408409772067404,62.20472440944882,Safe Zone,16.139040344052997,85513,4275.650000000001,-19.366848412863597
Solan,Himachal Pradesh,31.03864311926604,76.94442140672783,580320,195.14067487460102,34.938919288645685,0.33408409772067404,59.055118110236215,Safe Zone,16.35006396610024,94882,4744.1,-19.620076759320288
Una,Himachal Pradesh,31.58330388349513,76.18353932038836,521173,195.14067487460102,34.938919288645685,0.33408409772067404,64.56692913385827,Safe Zone,18.680772627517563,97359,4867.95,-22.416927153021074
Doda,Jammu and Kashmir,33.359614675767915,76.07163720136518,409936,195.14067487460102,34.938919288645685,0.33408409772067404,86.61417322834646,Danger Zone,20.803607273186856,85281,4264.05,-24.964328727824228
Jammu,Jammu and Kashmir,32.713199095022645,74.8477520361991,1529958,195.14067487460102,34.938919288645685,0.33408409772067404,73.22834645669292,Warning Zone,20.80045766688764,318238,15911.900000000001,-24.96054920026517
Kargil,Jammu and Kashmir,33.565994894894914,76.63675315315312,140802,195.14067487460102,34.938919288645685,0.33408409772067404,80.31496062992126,Warning Zone,20.425654517281345,28759,1437.95,-24.510785420737612
Kathua,Jammu and Kashmir,32.51781678321678,75.58901398601404,616435,195.14067487460102,34.938919288645685,0.33408409772067404,81.88976377952756,Warning Zone,21.32014270625772,131424,6571.200000000001,-25.584171247509264
Pulwama,Jammu and Kashmir,33.88414418604652,75.00921860465118,560440,195.14067487460102,34.938919288645685,0.33408409772067404,89.76377952755905,Danger Zone,21.59258365113961,121013,6050.650000000001,-25.91110038136753
Punch,Jammu and Kashmir,33.791241290322574,74.29593161290322,476835,195.14067487460102,34.938919288645685,0.33408409772067404,87.4015748031496,Danger Zone,21.450851367675043,102285,5114.25,-25.74102164121005
Srinagar,Jammu and Kashmir,34.27312898550724,75.11021159420288,1236829,195.14067487460102,34.938919288645685,0.33408409772067404,83.46456692913385,Danger Zone,21.414630895234097,264862,13243.1,-25.697557074280915
Udhampur,Jammu and Kashmir,33.04770670731707,75.15286951219511,554985,195.14067487460102,34.938919288645685,0.33408409772067404,77.16535433070865,Warning Zone,18.836678139328583,104540,5227.0,-22.6040137671943
Bokaro,Jharkhand,23.6814965034965,85.98398374125864,2062330,195.14067487460102,34.938919288645685,0.33408409772067404,82.67716535433071,Danger Zone,21.36738680074591,440666,22033.300000000003,-25.640864160895088
Chatra,Jharkhand,24.11619945750453,84.93295804701627,1042886,195.14067487460102,34.938919288645685,0.33408409772067404,88.9763779527559,Danger Zone,20.74533955665142,216350,10817.5,-24.894407467981704
Deoghar,Jharkhand,24.33070100755672,86.75697632241814,1492073,195.14067487460102,34.938919288645685,0.33408409772067404,86.61417322834646,Danger Zone,20.803607273186856,310405,15520.25,-24.964328727824228
Dhanbad,Jharkhand,23.854509090909097,86.40372924901185,2684487,195.14067487460102,34.938919288645685,0.33408409772067404,82.67716535433071,Danger Zone,21.76738680074591,584342,29217.100000000002,-26.120864160895092
Dumka,Jharkhand,24.275006125574265,87.27662450229711,1321442,195.14067487460102,34.938919288645685,0.33408409772067404,80.31496062992126,Warning Zone,18.425654517281345,243484,12174.2,-22.110785420737614
Garhwa,Jharkhand,24.082114689265527,83.68664265536722,1322784,195.14067487460102,34.938919288645685,0.33408409772067404,85.03937007874016,Danger Zone,19.509119084210475,258063,12903.150000000001,-23.410942901052568
Giridih,Jharkhand,24.30578509874329,86.08710915619386,2445474,195.14067487460102,34.938919288645685,0.33408409772067404,84.25196850393701,Danger Zone,19.661874989722286,480826,24041.300000000003,-23.594249987666743
Godda,Jharkhand,24.8189,87.2941735483871,1313551,195.14067487460102,34.938919288645685,0.33408409772067404,88.18897637795276,Danger Zone,19.898095462163234,261371,13068.550000000001,-23.87771455459588
Gumla,Jharkhand,23.078532948929148,84.55056787479396,1025213,195.14067487460102,34.938919288645685,0.33408409772067404,76.37795275590551,Warning Zone,17.989434044840397,184430,9221.5,-21.587320853808475
Jamtara,Jharkhand,23.97873318077801,86.95325080091534,791042,195.14067487460102,34.938919288645685,0.33408409772067404,82.67716535433071,Danger Zone,19.76738680074591,156368,7818.400000000001,-23.720864160895093
Latehar,Jharkhand,23.72511185840708,84.48298743362837,726978,195.14067487460102,34.938919288645685,0.33408409772067404,85.8267716535433,Danger Zone,19.556363178698664,142170,7108.5,-23.467635814438395
Lohardaga,Jharkhand,23.488796043165483,84.6605169064748,461790,195.14067487460102,34.938919288645685,0.33408409772067404,75.59055118110236,Warning Zone,17.94218995035221,82855,4142.75,-21.53062794042265
Pakur,Jharkhand,24.57260428082189,87.69691969178076,900422,195.14067487460102,34.938919288645685,0.33408409772067404,91.33858267716536,Danger Zone,19.487071840115988,175465,8773.25,-23.384486208139183
Palamu,Jharkhand,24.196925968109337,84.20310842824594,1939869,195.14067487460102,34.938919288645685,0.33408409772067404,86.61417322834646,Danger Zone,20.803607273186856,403562,20178.100000000002,-24.964328727824228
Ranchi,Jharkhand,23.184235061391547,85.31781937244203,2914253,195.14067487460102,34.938919288645685,0.33408409772067404,74.80314960629921,Warning Zone,19.69494585586402,573960,28698.0,-23.633935027036824
Sahibganj,Jharkhand,24.93667989690721,87.68264097938142,1150567,195.14067487460102,34.938919288645685,0.33408409772067404,90.5511811023622,Danger Zone,19.839827745627797,228270,11413.5,-23.807793294753356
Simdega,Jharkhand,22.608760391198054,84.59193691931536,599578,195.14067487460102,34.938919288645685,0.33408409772067404,74.80314960629921,Warning Zone,17.89494585586402,107294,5364.700000000001,-21.473935027036823
Bagalkot,Karnataka,16.15860676328503,75.64526070853468,1889752,195.14067487460102,34.938919288645685,0.33408409772067404,77.16535433070865,Warning Zone,19.036678139328586,359746,17987.3,-22.8440137671943
Bangalore Rural,Karnataka,12.936827087794448,77.47369314775169,990923,195.14067487460102,34.938919288645685,0.33408409772067404,66.14173228346458,Safe Zone,17.77526081649394,176139,8806.95,-21.330312979792726
Belgaum,Karnataka,16.16107219152853,74.72329042357275,4779661,195.14067487460102,34.938919288645685,0.33408409772067404,72.44094488188976,Warning Zone,18.55321357239945,886780,44339.0,-22.26385628687934
Bellary,Karnataka,15.074377548209377,76.47228471074374,2452595,195.14067487460102,34.938919288645685,0.33408409772067404,75.59055118110236,Warning Zone,18.342189950352207,449859,22492.95,-22.010627940422648
Bidar,Karnataka,17.950361730769224,77.19459961538459,1703300,195.14067487460102,34.938919288645685,0.33408409772067404,77.16535433070865,Warning Zone,19.436678139328585,331064,16553.2,-23.3240137671943
Bijapur,Karnataka,16.84015316666667,75.95909166666665,255230,195.14067487460102,34.938919288645685,0.33408409772067404,88.9763779527559,Danger Zone,17.74533955665142,45291,2264.55,-21.294407467981703
Bijapur,Karnataka,16.84015316666667,75.95909166666665,2177331,195.14067487460102,34.938919288645685,0.33408409772067404,78.74015748031496,Warning Zone,19.131166328304964,416548,20827.4,-22.957399593965956
Chikmagalur,Karnataka,13.425288289676422,75.67626502311249,1137961,195.14067487460102,34.938919288645685,0.33408409772067404,61.417322834645674,Safe Zone,16.691796249564806,189946,9497.300000000001,-20.030155499477768
Chitradurga,Karnataka,14.29102220394736,76.57821957236843,1659456,195.14067487460102,34.938919288645685,0.33408409772067404,64.56692913385827,Safe Zone,16.480772627517563,273491,13674.550000000001,-19.776927153021074
Davanagere,Karnataka,14.330414586709884,75.91723841166937,1945497,195.14067487460102,34.938919288645685,0.33408409772067404,69.29133858267717,Safe Zone,18.164237194446695,353384,17669.2,-21.797084633336034
Dharwad,Karnataka,15.343831376975173,75.13831264108359,1847023,195.14067487460102,34.938919288645685,0.33408409772067404,69.29133858267717,Safe Zone,18.764237194446697,346579,17328.95,-22.517084633336037
Gadag,Karnataka,15.507128256880746,75.64861302752298,1064570,195.14067487460102,34.938919288645685,0.33408409772067404,68.50393700787401,Safe Zone,17.716993099958508,188609,9430.45,-21.26039171995021
Gulbarga,Karnataka,17.070459515951594,76.87503850385033,2566326,195.14067487460102,34.938919288645685,0.33408409772067404,80.31496062992126,Warning Zone,19.425654517281345,498525,24926.25,-23.310785420737613
Hassan,Karnataka,12.945098749999998,76.11049549999997,1776421,195.14067487460102,34.938919288645685,0.33408409772067404,62.99212598425197,Safe Zone,16.586284438541185,294642,14732.1,-19.90354132624942
Haveri,Karnataka,14.737582809224318,75.3961230607966,1597668,195.14067487460102,34.938919288645685,0.33408409772067404,67.71653543307087,Safe Zone,17.869749005470318,285499,14274.95,-21.44369880656438
Kodagu,Karnataka,12.39684468085106,75.79336595744688,554519,195.14067487460102,34.938919288645685,0.33408409772067404,59.84251968503938,Safe Zone,16.59730806058843,92035,4601.75,-19.916769672706113
Kolar,Karnataka,13.312799881235172,78.01376947743476,1536401,195.14067487460102,34.938919288645685,0.33408409772067404,68.50393700787401,Safe Zone,17.716993099958508,272204,13610.2,-21.26039171995021
Koppal,Karnataka,15.651253271028034,76.1617048598131,1389920,195.14067487460102,34.938919288645685,0.33408409772067404,74.80314960629921,Warning Zone,18.09494585586402,251505,12575.25,-21.713935027036822
Mandya,Karnataka,12.574901806239744,76.81570098522172,1805769,195.14067487460102,34.938919288645685,0.33408409772067404,69.29133858267717,Safe Zone,17.564237194446697,317169,15858.45,-21.077084633336035
Mysore,Karnataka,12.248100259403367,76.52881802853437,3001127,195.14067487460102,34.938919288645685,0.33408409772067404,71.65354330708661,Warning Zone,18.505969477911265,555387,27769.350000000002,-22.20716337349352
Raichur,Karnataka,16.050795353982295,76.87368606194688,1928812,195.14067487460102,34.938919288645685,0.33408409772067404,80.31496062992126,Warning Zone,18.425654517281345,355396,17769.8,-22.110785420737614
Shimoga,Karnataka,14.063845885634592,75.17882078103197,1752753,195.14067487460102,34.938919288645685,0.33408409772067404,65.35433070866141,Safe Zone,17.92801672200575,314233,15711.650000000001,-21.5136200664069
Tumkur,Karnataka,13.592467760074973,77.02297966260545,2678980,195.14067487460102,34.938919288645685,0.33408409772067404,63.77952755905512,Safe Zone,16.633528533029374,445608,22280.4,-19.96023423963525
Udupi,Karnataka,13.450404228534568,74.72009990316337,1177361,195.14067487460102,34.938919288645685,0.33408409772067404,60.629921259842526,Safe Zone,17.84455215507662,210094,10504.7,-21.413462586091942
Alappuzha,Kerala,9.542602965599087,76.38010796263319,2127789,195.14067487460102,34.938919288645685,0.33408409772067404,59.055118110236215,Safe Zone,18.950063966100238,403217,20160.850000000002,-22.740076759320285
Ernakulam,Kerala,10.004879301987431,76.26957729035381,3282388,195.14067487460102,34.938919288645685,0.33408409772067404,59.055118110236215,Safe Zone,18.950063966100238,622014,31100.7,-22.740076759320285
Idukki,Kerala,9.80480963855423,77.04586641566264,1108974,195.14067487460102,34.938919288645685,0.33408409772067404,55.118110236220474,Safe Zone,16.913843493659297,187570,9378.5,-20.296612192391155
Kannur,Kerala,11.941523076923056,75.35209891725934,2523003,195.14067487460102,34.938919288645685,0.33408409772067404,64.56692913385827,Safe Zone,20.280772627517564,511684,25584.2,-24.336927153021076
Kasaragod,Kerala,12.33310309912974,75.07768497134369,1307375,195.14067487460102,34.938919288645685,0.33408409772067404,67.71653543307087,Safe Zone,20.069749005470317,262386,13119.300000000001,-24.08369880656438
Kollam,Kerala,8.929388820570157,76.6360775852431,2635375,195.14067487460102,34.938919288645685,0.33408409772067404,62.99212598425197,Safe Zone,19.786284438541184,521442,26072.100000000002,-23.74354132624942
Kottayam,Kerala,9.643701174068417,76.46059673302705,1974551,195.14067487460102,34.938919288645685,0.33408409772067404,58.26771653543307,Safe Zone,19.102819871612052,377194,18859.7,-22.923383845934463
Kozhikode,Kerala,11.392924270557026,75.71158720159153,3086293,195.14067487460102,34.938919288645685,0.33408409772067404,66.14173228346458,Safe Zone,20.77526081649394,641185,32059.25,-24.930312979792728
Malappuram,Kerala,10.97329875666072,75.93910775606876,4112920,195.14067487460102,34.938919288645685,0.33408409772067404,73.22834645669292,Warning Zone,22.200457666887644,913087,45654.350000000006,-26.640549200265173
Palakkad,Kerala,10.784926903553291,76.49980490693744,2809934,195.14067487460102,34.938919288645685,0.33408409772067404,65.35433070866141,Safe Zone,19.528016722005752,548724,27436.2,-23.433620066406903
Thiruvananthapuram,Kerala,8.537101759082221,76.88711502868073,3301427,195.14067487460102,34.938919288645685,0.33408409772067404,62.20472440944882,Safe Zone,19.339040344052997,638464,31923.2,-23.206848412863597
Thrissur,Kerala,10.458932647907687,76.12321940836945,3121200,195.14067487460102,34.938919288645685,0.33408409772067404,62.20472440944882,Safe Zone,19.739040344052995,616094,30804.7,-23.686848412863593
Wayanad,Kerala,11.715277464788736,76.07587007042254,817420,195.14067487460102,34.938919288645685,0.33408409772067404,62.20472440944882,Safe Zone,18.339040344052997,149906,7495.3,-22.006848412863594
Anuppur,Madhya Pradesh,23.18184220430107,81.86560000000007,749237,195.14067487460102,34.938919288645685,0.33408409772067404,75.59055118110236,Warning Zone,18.342189950352207,137426,6871.3,-22.010627940422648
Ashoknagar,Madhya Pradesh,24.63098846153845,77.82974493927134,845071,195.14067487460102,34.938919288645685,0.33408409772067404,84.25196850393701,Danger Zone,20.661874989722286,174607,8730.35,-24.794249987666742
Balaghat,Madhya Pradesh,21.80020720640569,80.42170053380796,1701698,195.14067487460102,34.938919288645685,0.33408409772067404,63.77952755905512,Safe Zone,16.433528533029374,279649,13982.45,-19.72023423963525
Barwani,Madhya Pradesh,21.702135714285724,74.91004719710673,1385881,195.14067487460102,34.938919288645685,0.33408409772067404,88.9763779527559,Danger Zone,18.94533955665142,262559,13127.95,-22.7344074679817
Betul,Madhya Pradesh,21.96462631578948,77.7873428189117,1575362,195.14067487460102,34.938919288645685,0.33408409772067404,70.86614173228347,Warning Zone,17.258725383423073,271887,13594.35,-20.710470460107686
Bhind,Madhya Pradesh,26.35951126187245,78.7618324287653,1703005,195.14067487460102,34.938919288645685,0.33408409772067404,82.67716535433071,Danger Zone,21.76738680074591,370699,18534.95,-26.120864160895092
Bhopal,Madhya Pradesh,23.480726143790854,77.39246623093679,2371061,201.0218878248974,34.91463748290013,0.535403237570768,73.22834645669292,Warning Zone,21.81232992553849,517183,25859.15,-26.174795910646186
Burhanpur,Madhya Pradesh,21.364567254408065,76.24460478589425,757847,195.14067487460102,34.938919288645685,0.33408409772067404,81.10236220472441,Warning Zone,19.27289861176953,146059,7302.950000000001,-23.127478334123435
Chhatarpur,Madhya Pradesh,24.813637376460004,79.56449299191374,1762375,195.14067487460102,34.938919288645685,0.33408409772067404,81.10236220472441,Warning Zone,19.27289861176953,339660,16983.0,-23.127478334123435
Chhindwara,Madhya Pradesh,22.227966971713823,78.76413136439254,2090922,195.14067487460102,34.938919288645685,0.33408409772067404,72.44094488188976,Warning Zone,18.15321357239945,379569,18978.45,-21.78385628687934
Damoh,Madhya Pradesh,23.76624407960196,79.47049303482588,1264219,195.14067487460102,34.938919288645685,0.33408409772067404,75.59055118110236,Warning Zone,18.542189950352206,234413,11720.650000000001,-22.250627940422646
Datia,Madhya Pradesh,25.90226439560441,78.63916571428574,786754,195.14067487460102,34.938919288645685,0.33408409772067404,76.37795275590551,Warning Zone,19.3894340448404,152547,7627.35,-23.267320853808478
Dewas,Madhya Pradesh,22.7851110021322,76.46088805970157,1563715,195.14067487460102,34.938919288645685,0.33408409772067404,74.01574803149606,Warning Zone,18.04770176137583,282214,14110.7,-21.657242113650994
Dhar,Madhya Pradesh,22.57268171896316,75.1105620736698,2185793,195.14067487460102,34.938919288645685,0.33408409772067404,81.88976377952756,Warning Zone,18.520142706257722,404811,20240.550000000003,-22.224171247509265
Dindori,Madhya Pradesh,22.83738437047757,81.04332966714911,704524,195.14067487460102,34.938919288645685,0.33408409772067404,71.65354330708661,Warning Zone,16.305969477911262,114879,5743.950000000001,-19.567163373493514
Guna,Madhya Pradesh,24.49043927178156,77.2235895968791,1241519,195.14067487460102,34.938919288645685,0.33408409772067404,83.46456692913385,Danger Zone,19.814630895234096,246002,12300.1,-23.777557074280914
Gwalior,Madhya Pradesh,26.04074441964285,78.12782433035713,2032036,195.14067487460102,34.938919288645685,0.33408409772067404,77.95275590551181,Warning Zone,20.883922233816776,424368,21218.4,-25.06070668058013
Harda,Madhya Pradesh,22.227659781121783,77.07022571819435,570465,195.14067487460102,34.938919288645685,0.33408409772067404,77.16535433070865,Warning Zone,19.636678139328584,112020,5601.0,-23.5640137671943
Hoshangabad,Madhya Pradesh,22.595268801996703,78.02168094841929,1241350,195.14067487460102,34.938919288645685,0.33408409772067404,75.59055118110236,Warning Zone,19.742189950352206,245069,12253.45,-23.690627940422647
Indore,Madhya Pradesh,22.680265752128648,75.9133801324502,3276697,195.14067487460102,34.938919288645685,0.33408409772067404,71.65354330708661,Warning Zone,19.505969477911265,639151,31957.550000000003,-23.407163373493518
Jabalpur,Madhya Pradesh,23.18525572327043,79.98328754716981,2463289,195.14067487460102,34.938919288645685,0.33408409772067404,69.29133858267717,Safe Zone,18.964237194446696,467143,23357.15,-22.757084633336035
Jhabua,Madhya Pradesh,22.419578015397768,74.40921616766468,1025048,195.14067487460102,34.938919288645685,0.33408409772067404,91.33858267716536,Danger Zone,18.487071840115988,189501,9475.050000000001,-22.184486208139184
Katni,Madhya Pradesh,23.724416229116937,80.33819665871127,1292042,195.14067487460102,34.938919288645685,0.33408409772067404,76.37795275590551,Warning Zone,19.189434044840397,247935,12396.75,-23.027320853808476
Mandla,Madhya Pradesh,22.70348712446353,80.38600543633753,1054905,195.14067487460102,34.938919288645685,0.33408409772067404,70.86614173228347,Warning Zone,16.658725383423075,175733,8786.65,-19.99047046010769
Mandsaur,Madhya Pradesh,24.19278764044944,75.43588667736759,1340411,195.14067487460102,34.938919288645685,0.33408409772067404,68.50393700787401,Safe Zone,16.916993099958507,226757,11337.85,-20.30039171995021
Morena,Madhya Pradesh,26.37313504531724,77.88447341389724,1965970,195.14067487460102,34.938919288645685,0.33408409772067404,83.46456692913385,Danger Zone,21.214630895234098,417073,20853.65,-25.457557074280917
Neemuch,Madhya Pradesh,24.70311893333336,75.06608186666664,826067,195.14067487460102,34.938919288645685,0.33408409772067404,68.50393700787401,Safe Zone,16.916993099958507,139745,6987.25,-20.30039171995021
Panna,Madhya Pradesh,24.451325840092657,80.21133001158752,1016520,195.14067487460102,34.938919288645685,0.33408409772067404,81.88976377952756,Warning Zone,19.520142706257722,198426,9921.300000000001,-23.424171247509268
Raisen,Madhya Pradesh,23.292518206521724,78.16305495923909,1331597,195.14067487460102,34.938919288645685,0.33408409772067404,77.95275590551181,Warning Zone,19.883922233816776,264773,13238.650000000001,-23.86070668058013
Rajgarh,Madhya Pradesh,23.785499026425583,76.66431223922116,1545814,195.14067487460102,34.938919288645685,0.33408409772067404,78.74015748031496,Warning Zone,18.131166328304964,280274,14013.7,-21.757399593965957
Ratlam,Madhya Pradesh,23.503562290502792,75.14895782122909,1455069,195.14067487460102,34.938919288645685,0.33408409772067404,75.59055118110236,Warning Zone,18.142189950352208,263981,13199.050000000001,-21.77062794042265
Rewa,Madhya Pradesh,24.861184625158856,81.57572465057183,2365106,195.14067487460102,34.938919288645685,0.33408409772067404,76.37795275590551,Warning Zone,19.189434044840397,453850,22692.5,-23.027320853808476
Sagar,Madhya Pradesh,23.800318709677374,78.71940357771273,2378458,195.14067487460102,34.938919288645685,0.33408409772067404,73.22834645669292,Warning Zone,19.00045766688764,451917,22595.850000000002,-22.80054920026517
Satna,Madhya Pradesh,24.62777621776502,80.75547048710598,2228935,195.14067487460102,34.938919288645685,0.33408409772067404,76.37795275590551,Warning Zone,19.3894340448404,432177,21608.850000000002,-23.267320853808478
Sehore,Madhya Pradesh,22.9297199679658,77.06780202883085,1311332,195.14067487460102,34.938919288645685,0.33408409772067404,74.80314960629921,Warning Zone,18.494945855864017,242530,12126.5,-22.19393502703682
Seoni,Madhya Pradesh,22.33230487804874,79.66053863928111,1379131,195.14067487460102,34.938919288645685,0.33408409772067404,68.50393700787401,Safe Zone,17.116993099958506,236065,11803.25,-20.540391719950208
Shahdol,Madhya Pradesh,23.44859864559819,81.4596831828442,1066063,195.14067487460102,34.938919288645685,0.33408409772067404,76.37795275590551,Warning Zone,18.3894340448404,196042,9802.1,-22.06732085380848
Shajapur,Madhya Pradesh,23.566620317220547,76.33555181268885,1512681,195.14067487460102,34.938919288645685,0.33408409772067404,74.01574803149606,Warning Zone,18.04770176137583,273004,13650.2,-21.657242113650994
Sheopur,Madhya Pradesh,25.78014810996563,77.16911116838484,687861,195.14067487460102,34.938919288645685,0.33408409772067404,88.18897637795276,Danger Zone,20.298095462163232,139622,6981.1,-24.357714554595876
Shivpuri,Madhya Pradesh,25.37802451874367,77.74861600810549,1726050,195.14067487460102,34.938919288645685,0.33408409772067404,81.88976377952756,Warning Zone,19.12014270625772,330023,16501.15,-22.944171247509264
Sidhi,Madhya Pradesh,24.17547189952905,82.1053783359498,1127033,195.14067487460102,34.938919288645685,0.33408409772067404,83.46456692913385,Danger Zone,19.814630895234096,223317,11165.85,-23.777557074280914
Tikamgarh,Madhya Pradesh,25.14099852104666,78.89357064846428,1445166,195.14067487460102,34.938919288645685,0.33408409772067404,81.10236220472441,Warning Zone,18.872898611769532,272744,13637.2,-22.647478334123438
Ujjain,Madhya Pradesh,23.319288862745065,75.80383717647058,1986864,195.14067487460102,34.938919288645685,0.33408409772067404,73.22834645669292,Warning Zone,18.40045766688764,365592,18279.600000000002,-22.080549200265168
Umaria,Madhya Pradesh,23.59601063063061,80.90879477477475,644758,195.14067487460102,34.938919288645685,0.33408409772067404,78.74015748031496,Warning Zone,18.731166328304965,120770,6038.5,-22.47739959396596
Vidisha,Madhya Pradesh,23.82838307984792,77.9013507604563,1458875,195.14067487460102,34.938919288645685,0.33408409772067404,81.10236220472441,Warning Zone,20.27289861176953,295756,14787.800000000001,-24.327478334123438
Akola,Maharashtra,20.746310479041902,77.12122320359276,1813906,195.14067487460102,34.938919288645685,0.33408409772067404,62.99212598425197,Safe Zone,18.386284438541185,333509,16675.45,-22.06354132624942
Amravati,Maharashtra,21.16520991810736,77.67583503184723,2888445,195.14067487460102,34.938919288645685,0.33408409772067404,62.20472440944882,Safe Zone,18.139040344052997,523936,26196.800000000003,-21.766848412863595
Aurangabad,Maharashtra,20.0979228832952,75.32072196796334,2540073,195.14067487460102,34.938919288645685,0.33408409772067404,85.8267716535433,Danger Zone,21.556363178698664,547547,27377.350000000002,-25.867635814438398
Aurangabad,Maharashtra,20.0979228832952,75.32072196796334,3701282,195.14067487460102,34.938919288645685,0.33408409772067404,70.07874015748031,Safe Zone,18.611481288934883,688863,34443.15,-22.33377754672186
Bhandara,Maharashtra,21.211792649727748,80.10950199637024,1200334,195.14067487460102,34.938919288645685,0.33408409772067404,59.055118110236215,Safe Zone,16.55006396610024,198656,9932.800000000001,-19.860076759320286
Bid,Maharashtra,18.952353340080982,75.69319706477731,2585049,195.14067487460102,34.938919288645685,0.33408409772067404,66.92913385826772,Safe Zone,17.22250491098213,445210,22260.5,-20.66700589317856
Buldana,Maharashtra,20.56680611183355,76.39017880364096,2586258,195.14067487460102,34.938919288645685,0.33408409772067404,62.99212598425197,Safe Zone,17.386284438541185,449654,22482.7,-20.863541326249422
Chandrapur,Maharashtra,20.095609090909075,79.31556380471388,2204307,195.14067487460102,34.938919288645685,0.33408409772067404,62.99212598425197,Safe Zone,17.186284438541186,378838,18941.9,-20.623541326249423
Dhule,Maharashtra,21.27401869040052,74.58719071837263,2050862,195.14067487460102,34.938919288645685,0.33408409772067404,71.65354330708661,Warning Zone,18.105969477911263,371328,18566.4,-21.727163373493514
Gondiya,Maharashtra,21.225008411215,80.17522698598128,1322507,195.14067487460102,34.938919288645685,0.33408409772067404,58.26771653543307,Safe Zone,16.50281987161205,218250,10912.5,-19.80338384593446
